StateName,State,AnnualSeverityTrend
Alaska,AK, 0.0343 
Alabama,AL, 0.0334 
Arkansas,AR, 0.0325 
Arizona,AZ, 0.0341 
California,CA, 0.0292 
Colorado,CO, 0.0300 
Connecticut,CT, 0.0280 
District of Columbia,DC, 0.0258 
Delaware,DE, 0.0305 
Florida,FL, 0.0329 
Georgia,GA, 0.0284 
Hawaii,HI, 0.0271 
Iowa,IA, 0.0303 
Idaho,ID, 0.0327 
Illinois,IL, 0.0281 
Indiana,IN, 0.0346 
Kansas,KS, 0.0315 
Kentucky,KY, 0.0306 
Louisiana,LA, 0.0289 
Massachusetts,MA, 0.0305 
Maryland,MD, 0.0286 
Maine,ME, 0.0291 
Michigan,MI, 0.0305 
Minnesota,MN, 0.0305 
Missouri,MO, 0.0309 
Mississippi,MS, 0.0301 
Montana,MT, 0.0321 
North Carolina,NC, 0.0305 
North Dakota,ND, 0.0305 
Nebraska,NE, 0.0320 
New Hampshire,NH, 0.0334 
New Jersey,NJ, 0.0305 
New Mexico,NM, 0.0316 
Nevada,NV, 0.0299 
New York,NY, 0.0305 
Ohio,OH, 0.0305 
Oklahoma,OK, 0.0268 
Oregon,OR, 0.0301 
Pennsylvania,PA, 0.0305 
Rhode Island,RI, 0.0241 
South Carolina,SC, 0.0268 
South Dakota,SD, 0.0329 
Tennessee,TN, 0.0327 
Texas,TX, 0.0307 
Utah,UT, 0.0346 
Virginia,VA, 0.0321 
Vermont,VT, 0.0294 
Washington,WA, 0.0305 
Wisconsin,WI, 0.0305 
West Virginia,WV, 0.0305 
Wyoming,WY, 0.0305 
