State,MedicalOnlyLoad
AK,0.073
AL,0.087
AR,0.111
AZ,0.148
CA,0.029
CO,0.096
CT,0.049
DC,0.044
DE,0.039
FL,0.101
GA,0.073
HI,0.046
IA,0.075
ID,0.115
IL,0.043
IN,0.187
KS,0.078
KY,0.084
LA,0.06
MA,0.049
MD,0.033
ME,0.119
MI,0.11
MN,0.077
MO,0.074
MS,0.063
MT,0.098
NC,0.044
ND,NULL
NE,0.108
NH,0.117
NJ,0.062
NM,0.069
NV,0.076
NY,0.024
OH,NULL
OK,0.031
OR,0.091
PA,0.076
RI,0.039
SC,0.033
SD,0.121
TN,0.069
TX,0.079
UT,0.109
VA,0.104
VT,0.073
WA,NULL
WI,0.114
WV,0.08
WY,NULL
