Age,Age to Ultimate for Indemnity Claims xCA,Age to Ultimate for Indemnity Claims CA,Age to Ultimate for Total Claims xCA,Age to Ultimate for Total Claims CA
6,2.527303153,2.917435836,2.232829077,2.739201007
7,2.187562647,2.527624625,1.947779406,2.372937163
8,1.847822141,2.137813415,1.662729735,2.006673319
9,1.508081635,1.748002204,1.377680065,1.640409475
10,1.372859855,1.577839,1.270000407,1.492700452
11,1.237638075,1.407675796,1.162320749,1.344991429
12,1.102416294,1.237512593,1.05464109,1.197282405
13,1.079538038,1.211360886,1.049805197,1.185159965
14,1.056659781,1.173333549,1.044969305,1.163173404
15,1.033781525,1.135306212,1.040133412,1.141186843
16,1.029720359,1.123521165,1.036755913,1.130528679
17,1.025659194,1.111736117,1.033378414,1.119870515
18,1.021598028,1.099951069,1.030000916,1.109212351
19,1.019902333,1.090603709,1.026806411,1.099753478
20,1.018206638,1.081256349,1.023611906,1.090294605
21,1.016510943,1.071908989,1.020417401,1.080835733
22,1.015630795,1.06518999,1.018488615,1.075909359
23,1.014750648,1.058470991,1.01655983,1.070982986
24,1.0138705,1.051751991,1.014631044,1.066056612
25,1.01300986,1.049226238,1.013532939,1.062302053
26,1.01214922,1.046700484,1.012434835,1.058547494
27,1.01128858,1.044174731,1.01133673,1.054792935
28,1.010342436,1.041068461,1.010508307,1.051214287
29,1.009396292,1.037962191,1.009679884,1.047635639
30,1.008450149,1.034855921,1.008851461,1.04405699
31,1.008242113,1.033584885,1.008295798,1.041450807
32,1.008034077,1.032313849,1.007740134,1.038844624
33,1.007826041,1.031042813,1.007184471,1.03623844
34,1.007060853,1.029634506,1.006658448,1.034203524
35,1.006295665,1.028226199,1.006132425,1.032168608
36,1.005530477,1.026817893,1.005606401,1.030133692
37,1.00517887,1.02426796,1.005327301,1.028595097
38,1.004827263,1.021718027,1.0050482,1.027056503
39,1.004475656,1.019168095,1.004769099,1.025517908
40,1.004063359,1.020246708,1.004539431,1.024535302
41,1.003651062,1.02132532,1.004309764,1.023552696
42,1.003238764,1.022403933,1.004080096,1.022570089
43,1.003190468,1.022293309,1.003886075,1.021536303
44,1.003142173,1.022182685,1.003692054,1.020502516
45,1.003093877,1.022072061,1.003498033,1.019468729
46,1.002961289,1.020641004,1.003389092,1.019035419
47,1.002828702,1.019209947,1.003280151,1.018602108
48,1.002696114,1.01777889,1.00317121,1.018168797
49,1.002473975,1.017910764,1.003113289,1.017765088
50,1.002251836,1.018042637,1.003055368,1.017361378
51,1.002029697,1.018174511,1.002997446,1.016957669
52,1.00200456,1.017855266,1.002866383,1.01604056
53,1.001979423,1.017536022,1.002735319,1.015123452
54,1.001954286,1.017216777,1.002604255,1.014206343
55,1.002008804,1.015931174,1.002521057,1.013554359
56,1.002063322,1.014645571,1.00243786,1.012902374
57,1.00211784,1.013359967,1.002354662,1.01225039
58,1.002125189,1.013026477,1.00226619,1.012045836
59,1.002132538,1.012692987,1.002177717,1.011841281
60,1.002139887,1.012359497,1.002089245,1.011636727
61,1.002146348,1.012098347,1.002039269,1.011339849
62,1.00215281,1.011837196,1.001989293,1.011042971
63,1.002159272,1.011576046,1.001939317,1.010746092
64,1.002086308,1.014014988,1.001861127,1.010449712
65,1.002013343,1.01645393,1.001782937,1.010153331
66,1.001940379,1.018892872,1.001704746,1.009856951
67,1.001844067,1.01850033,1.001630231,1.009561066
68,1.001747755,1.018107788,1.001555715,1.009265182
69,1.001651443,1.017715245,1.001481199,1.008969298
70,1.001859884,1.016849296,1.001433989,1.008673909
71,1.002068324,1.015983347,1.001386778,1.00837852
72,1.002276764,1.015117398,1.001339567,1.008083131
73,1.002027033,1.015277533,1.001272493,1.007817482
74,1.001777302,1.015437668,1.001205419,1.007551832
75,1.001527572,1.015597803,1.001138345,1.007286182
76,1.001481799,1.015597803,1.001084578,1.007020732
77,1.001436026,1.015597803,1.00103081,1.006755283
78,1.001390252,1.015597803,1.000977043,1.006489833
79,1.001403051,1.015597803,1.00087444,1.006224583
80,1.001415849,1.015597803,1.000771836,1.005959333
81,1.001428647,1.015597803,1.000669233,1.005694084
82,1.001466533,1.015597803,1.000647474,1.005429034
83,1.001504418,1.015597803,1.000625715,1.005163984
84,1.001542303,1.015597803,1.000603956,1.004898934
85,1.001542303,1.015597803,1.000578492,1.004634083
86,1.001542303,1.015597803,1.000553029,1.004369233
87,1.001542303,1.015597803,1.000527565,1.004104383
88,1.001542303,1.015070018,1.000507209,1.003839732
89,1.001542303,1.014542233,1.000486853,1.003575081
90,1.001542303,1.014014448,1.000466496,1.00331043
91,1.00147551,1.014014448,1.00043471,1.003045978
92,1.001408717,1.014014448,1.000402923,1.002781527
93,1.001341924,1.014014448,1.000371136,1.002517075
94,1.001390142,1.014014448,1.000371136,1.002252823
95,1.00143836,1.014014448,1.000371136,1.001988571
96,1.001486577,1.014014448,1.000371136,1.001724318
97,1.001436074,1.010571035,1.000333275,1.001460265
98,1.00138557,1.007127623,1.000295413,1.001196212
99,1.001335066,1.003684211,1.000257552,1.000932158
100,1.001330165,1.00245614,1.000233781,1.000668304
101,1.001325263,1.00122807,1.000210011,1.00040445
102,1.001320361,1,1.00018624,1.000140595
103,1.001269887,1,1.000158074,1.00009373
104,1.001219413,1,1.000129908,1.000046865
105,1.00116894,1,1.000101742,1
106,1.00116894,1,1.000101742,1
107,1.00116894,1,1.000101742,1
108,1.00116894,1,1.000101742,1
109,1.001103944,1,1.000101742,1
110,1.001038949,1,1.000101742,1
111,1.000973954,1,1.000101742,1
112,1.000908995,1,1.000084784,1
113,1.000844035,1,1.000067825,1
114,1.000779076,1,1.000050867,1
115,1.000779076,1,1.000033911,1
116,1.000779076,1,1.000016956,1
117,1.000779076,1,1,1
118,1.000779076,1,1,1
119,1.000779076,1,1,1
120,1,1,1,1
