Lookup,State,ClassCode,Selected Severity,Effective Date,Selected I.C. % of Total,Variance Ranking for Class,MWIA Rate Adjustment
AK0005,AK,5," 101,802 ",1/1/2017, 0.23 , AVERAGE , 1.00 
AK0008,AK,8," 120,805 ",1/1/2017, 0.30 , LOW , 1.00 
AK0016,AK,16," 143,816 ",1/1/2017, 0.28 , LOW , 1.00 
AK0034,AK,34," 101,802 ",1/1/2017, 0.23 , AVERAGE , 1.00 
AK0035,AK,35," 94,380 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK0036,AK,36," 101,802 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK0037,AK,37," 120,805 ",1/1/2017, 0.30 , LOW , 1.00 
AK0042,AK,42," 120,805 ",1/1/2017, 0.32 , LOW , 1.00 
AK0050,AK,50," 101,802 ",1/1/2017, 0.31 , LOW , 1.00 
AK0059,AK,59,#N/A,#N/A,#N/A, AVERAGE , 1.00 
AK0065,AK,65,#N/A,#N/A,#N/A, AVERAGE , 1.00 
AK0066,AK,66,#N/A,#N/A,#N/A, AVERAGE , 1.00 
AK0067,AK,67,#N/A,#N/A,#N/A, AVERAGE , 1.00 
AK0079,AK,79," 143,816 ",1/1/2017, 0.25 , VERY LOW , 1.00 
AK0083,AK,83," 101,802 ",1/1/2017, 0.28 , AVERAGE , 1.00 
AK0106,AK,106," 170,951 ",1/1/2017, 0.45 , AVERAGE , 1.00 
AK0113,AK,113," 101,802 ",1/1/2017, 0.22 , VERY LOW , 1.00 
AK0124,AK,124," 143,816 ",1/1/2017, 0.36 , VERY LOW , 1.00 
AK0170,AK,170," 101,802 ",1/1/2017, 0.25 , VERY LOW , 1.00 
AK0251,AK,251," 101,802 ",1/1/2017, 0.24 , VERY LOW , 1.00 
AK0400,AK,400," 120,805 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AK0401,AK,401," 170,951 ",1/1/2017, 0.27 , AVERAGE , 1.00 
AK0908,AK,908," 101,802 ",1/1/2017, 0.24 , LOW , 1.00 
AK0913,AK,913," 101,802 ",1/1/2017, 0.29 , LOW , 1.00 
AK0917,AK,917," 94,380 ",1/1/2017, 0.33 , AVERAGE , 1.00 
AK1005,AK,1005," 201,343 ",1/1/2017, 0.38 , AVERAGE , 1.00 
AK1016,AK,1016," 201,343 ",1/1/2017, 0.38 , AVERAGE , 1.00 
AK1164,AK,1164," 201,343 ",1/1/2017, 0.25 , AVERAGE , 1.00 
AK1165,AK,1165," 170,951 ",1/1/2017, 0.25 , LOW , 1.00 
AK1320,AK,1320," 170,951 ",1/1/2017, 0.35 , HIGH , 1.00 
AK1322,AK,1322," 170,951 ",1/1/2017, 0.49 , AVERAGE , 1.00 
AK1430,AK,1430," 143,816 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK1438,AK,1438," 170,951 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK1452,AK,1452," 143,816 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK1463,AK,1463," 170,951 ",1/1/2017, 0.30 , AVERAGE , 1.00 
AK1472,AK,1472," 170,951 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK1624,AK,1624," 170,951 ",1/1/2017, 0.29 , AVERAGE , 1.00 
AK1642,AK,1642," 143,816 ",1/1/2017, 0.21 , LOW , 1.00 
