XLLookup,Company,AnalysisGroup,Amount,Coverage,Age,AgeToUltimateFactor
AL_Rptd_Loss_Bureau_12,Bureau,AL,Rptd,Loss,12,1.967
AL_Rptd_Loss_Bureau_24,Bureau,AL,Rptd,Loss,24,1.504
AL_Rptd_Loss_Bureau_36,Bureau,AL,Rptd,Loss,36,1.361
AL_Rptd_Loss_Bureau_48,Bureau,AL,Rptd,Loss,48,1.272
AL_Rptd_Loss_Bureau_60,Bureau,AL,Rptd,Loss,60,1.217
AL_Rptd_Loss_Bureau_72,Bureau,AL,Rptd,Loss,72,1.168
AL_Rptd_Loss_Bureau_84,Bureau,AL,Rptd,Loss,84,1.143
AL_Rptd_Loss_Bureau_96,Bureau,AL,Rptd,Loss,96,1.123
AL_Rptd_Loss_Bureau_108,Bureau,AL,Rptd,Loss,108,1.119
AL_Rptd_Loss_Bureau_120,Bureau,AL,Rptd,Loss,120,1.107
AL_Rptd_Loss_Bureau_132,Bureau,AL,Rptd,Loss,132,1.087
AL_Rptd_Loss_Bureau_144,Bureau,AL,Rptd,Loss,144,1.081
AL_Rptd_Loss_Bureau_156,Bureau,AL,Rptd,Loss,156,1.078
AL_Rptd_Loss_Bureau_168,Bureau,AL,Rptd,Loss,168,1.065
AL_Rptd_Loss_Bureau_180,Bureau,AL,Rptd,Loss,180,1.059
AL_Rptd_Loss_Bureau_192,Bureau,AL,Rptd,Loss,192,1.058
AL_Rptd_Loss_Bureau_204,Bureau,AL,Rptd,Loss,204,1.06
AL_Rptd_Loss_Bureau_216,Bureau,AL,Rptd,Loss,216,1.057
AL_Rptd_Loss_Bureau_228,Bureau,AL,Rptd,Loss,228,1.054
AZ_Rptd_Loss_Bureau_12,Bureau,AZ,Rptd,Loss,12,1.699
AZ_Rptd_Loss_Bureau_24,Bureau,AZ,Rptd,Loss,24,1.368
AZ_Rptd_Loss_Bureau_36,Bureau,AZ,Rptd,Loss,36,1.276
AZ_Rptd_Loss_Bureau_48,Bureau,AZ,Rptd,Loss,48,1.222
AZ_Rptd_Loss_Bureau_60,Bureau,AZ,Rptd,Loss,60,1.182
AZ_Rptd_Loss_Bureau_72,Bureau,AZ,Rptd,Loss,72,1.173
AZ_Rptd_Loss_Bureau_84,Bureau,AZ,Rptd,Loss,84,1.163
AZ_Rptd_Loss_Bureau_96,Bureau,AZ,Rptd,Loss,96,1.141
AZ_Rptd_Loss_Bureau_108,Bureau,AZ,Rptd,Loss,108,1.121
AZ_Rptd_Loss_Bureau_120,Bureau,AZ,Rptd,Loss,120,1.12
AZ_Rptd_Loss_Bureau_132,Bureau,AZ,Rptd,Loss,132,1.108
AZ_Rptd_Loss_Bureau_144,Bureau,AZ,Rptd,Loss,144,1.099
AZ_Rptd_Loss_Bureau_156,Bureau,AZ,Rptd,Loss,156,1.083
AZ_Rptd_Loss_Bureau_168,Bureau,AZ,Rptd,Loss,168,1.072
AZ_Rptd_Loss_Bureau_180,Bureau,AZ,Rptd,Loss,180,1.066
AZ_Rptd_Loss_Bureau_192,Bureau,AZ,Rptd,Loss,192,1.058
AZ_Rptd_Loss_Bureau_204,Bureau,AZ,Rptd,Loss,204,1.053
AZ_Rptd_Loss_Bureau_216,Bureau,AZ,Rptd,Loss,216,1.049
AZ_Rptd_Loss_Bureau_228,Bureau,AZ,Rptd,Loss,228,1.05
AR_Rptd_Loss_Bureau_12,Bureau,AR,Rptd,Loss,12,1.289
AR_Rptd_Loss_Bureau_24,Bureau,AR,Rptd,Loss,24,1.117
AR_Rptd_Loss_Bureau_36,Bureau,AR,Rptd,Loss,36,1.081
AR_Rptd_Loss_Bureau_48,Bureau,AR,Rptd,Loss,48,1.056
AR_Rptd_Loss_Bureau_60,Bureau,AR,Rptd,Loss,60,1.046
AR_Rptd_Loss_Bureau_72,Bureau,AR,Rptd,Loss,72,1.036
AR_Rptd_Loss_Bureau_84,Bureau,AR,Rptd,Loss,84,1.031
AR_Rptd_Loss_Bureau_96,Bureau,AR,Rptd,Loss,96,1.027
AR_Rptd_Loss_Bureau_108,Bureau,AR,Rptd,Loss,108,1.029
AR_Rptd_Loss_Bureau_120,Bureau,AR,Rptd,Loss,120,1.028
AR_Rptd_Loss_Bureau_132,Bureau,AR,Rptd,Loss,132,1.024
AR_Rptd_Loss_Bureau_144,Bureau,AR,Rptd,Loss,144,1.024
AR_Rptd_Loss_Bureau_156,Bureau,AR,Rptd,Loss,156,1.019
AR_Rptd_Loss_Bureau_168,Bureau,AR,Rptd,Loss,168,1.019
AR_Rptd_Loss_Bureau_180,Bureau,AR,Rptd,Loss,180,1.018
AR_Rptd_Loss_Bureau_192,Bureau,AR,Rptd,Loss,192,1.013
AR_Rptd_Loss_Bureau_204,Bureau,AR,Rptd,Loss,204,1.012
AR_Rptd_Loss_Bureau_216,Bureau,AR,Rptd,Loss,216,1.011
AR_Rptd_Loss_Bureau_228,Bureau,AR,Rptd,Loss,228,1.011
CA_Rptd_Loss_Bureau_12,Bureau,CA,Rptd,Loss,12,3.523
CA_Rptd_Loss_Bureau_24,Bureau,CA,Rptd,Loss,24,2.02
CA_Rptd_Loss_Bureau_36,Bureau,CA,Rptd,Loss,36,1.617
CA_Rptd_Loss_Bureau_48,Bureau,CA,Rptd,Loss,48,1.43
CA_Rptd_Loss_Bureau_60,Bureau,CA,Rptd,Loss,60,1.324
CA_Rptd_Loss_Bureau_72,Bureau,CA,Rptd,Loss,72,1.249
CA_Rptd_Loss_Bureau_84,Bureau,CA,Rptd,Loss,84,1.196
CA_Rptd_Loss_Bureau_96,Bureau,CA,Rptd,Loss,96,1.158
CA_Rptd_Loss_Bureau_108,Bureau,CA,Rptd,Loss,108,1.131
CA_Rptd_Loss_Bureau_120,Bureau,CA,Rptd,Loss,120,1.109
CA_Rptd_Loss_Bureau_132,Bureau,CA,Rptd,Loss,132,1.095
CA_Rptd_Loss_Bureau_144,Bureau,CA,Rptd,Loss,144,1.084
CA_Rptd_Loss_Bureau_156,Bureau,CA,Rptd,Loss,156,1.074
CA_Rptd_Loss_Bureau_168,Bureau,CA,Rptd,Loss,168,1.067
CA_Rptd_Loss_Bureau_180,Bureau,CA,Rptd,Loss,180,1.06
CA_Rptd_Loss_Bureau_192,Bureau,CA,Rptd,Loss,192,1.056
CA_Rptd_Loss_Bureau_204,Bureau,CA,Rptd,Loss,204,1.051
CA_Rptd_Loss_Bureau_216,Bureau,CA,Rptd,Loss,216,1.046
CA_Rptd_Loss_Bureau_228,Bureau,CA,Rptd,Loss,228,1.044
CO_Rptd_Loss_Bureau_12,Bureau,CO,Rptd,Loss,12,1.559
CO_Rptd_Loss_Bureau_24,Bureau,CO,Rptd,Loss,24,1.206
CO_Rptd_Loss_Bureau_36,Bureau,CO,Rptd,Loss,36,1.124
CO_Rptd_Loss_Bureau_48,Bureau,CO,Rptd,Loss,48,1.084
CO_Rptd_Loss_Bureau_60,Bureau,CO,Rptd,Loss,60,1.059
CO_Rptd_Loss_Bureau_72,Bureau,CO,Rptd,Loss,72,1.05
CO_Rptd_Loss_Bureau_84,Bureau,CO,Rptd,Loss,84,1.041
CO_Rptd_Loss_Bureau_96,Bureau,CO,Rptd,Loss,96,1.038
CO_Rptd_Loss_Bureau_108,Bureau,CO,Rptd,Loss,108,1.035
CO_Rptd_Loss_Bureau_120,Bureau,CO,Rptd,Loss,120,1.031
CO_Rptd_Loss_Bureau_132,Bureau,CO,Rptd,Loss,132,1.029
CO_Rptd_Loss_Bureau_144,Bureau,CO,Rptd,Loss,144,1.029
CO_Rptd_Loss_Bureau_156,Bureau,CO,Rptd,Loss,156,1.026
CO_Rptd_Loss_Bureau_168,Bureau,CO,Rptd,Loss,168,1.022
CO_Rptd_Loss_Bureau_180,Bureau,CO,Rptd,Loss,180,1.021
CO_Rptd_Loss_Bureau_192,Bureau,CO,Rptd,Loss,192,1.02
CO_Rptd_Loss_Bureau_204,Bureau,CO,Rptd,Loss,204,1.02
CO_Rptd_Loss_Bureau_216,Bureau,CO,Rptd,Loss,216,1.019
CO_Rptd_Loss_Bureau_228,Bureau,CO,Rptd,Loss,228,1.018
CT_Rptd_Loss_Bureau_12,Bureau,CT,Rptd,Loss,12,2.491
CT_Rptd_Loss_Bureau_24,Bureau,CT,Rptd,Loss,24,1.664
CT_Rptd_Loss_Bureau_36,Bureau,CT,Rptd,Loss,36,1.438
CT_Rptd_Loss_Bureau_48,Bureau,CT,Rptd,Loss,48,1.323
CT_Rptd_Loss_Bureau_60,Bureau,CT,Rptd,Loss,60,1.249
CT_Rptd_Loss_Bureau_72,Bureau,CT,Rptd,Loss,72,1.204
CT_Rptd_Loss_Bureau_84,Bureau,CT,Rptd,Loss,84,1.168
CT_Rptd_Loss_Bureau_96,Bureau,CT,Rptd,Loss,96,1.144
CT_Rptd_Loss_Bureau_108,Bureau,CT,Rptd,Loss,108,1.13
CT_Rptd_Loss_Bureau_120,Bureau,CT,Rptd,Loss,120,1.112
CT_Rptd_Loss_Bureau_132,Bureau,CT,Rptd,Loss,132,1.097
CT_Rptd_Loss_Bureau_144,Bureau,CT,Rptd,Loss,144,1.09
CT_Rptd_Loss_Bureau_156,Bureau,CT,Rptd,Loss,156,1.086
CT_Rptd_Loss_Bureau_168,Bureau,CT,Rptd,Loss,168,1.08
CT_Rptd_Loss_Bureau_180,Bureau,CT,Rptd,Loss,180,1.074
CT_Rptd_Loss_Bureau_192,Bureau,CT,Rptd,Loss,192,1.071
CT_Rptd_Loss_Bureau_204,Bureau,CT,Rptd,Loss,204,1.068
CT_Rptd_Loss_Bureau_216,Bureau,CT,Rptd,Loss,216,1.063
CT_Rptd_Loss_Bureau_228,Bureau,CT,Rptd,Loss,228,1.058
DE_Rptd_Loss_Bureau_24,Bureau,DE,Rptd,Loss,24,2.225
DE_Rptd_Loss_Bureau_36,Bureau,DE,Rptd,Loss,36,1.74
DE_Rptd_Loss_Bureau_48,Bureau,DE,Rptd,Loss,48,1.497
DE_Rptd_Loss_Bureau_60,Bureau,DE,Rptd,Loss,60,1.396
DE_Rptd_Loss_Bureau_72,Bureau,DE,Rptd,Loss,72,1.316
DE_Rptd_Loss_Bureau_84,Bureau,DE,Rptd,Loss,84,1.261
DE_Rptd_Loss_Bureau_96,Bureau,DE,Rptd,Loss,96,1.237
DE_Rptd_Loss_Bureau_108,Bureau,DE,Rptd,Loss,108,1.209
DE_Rptd_Loss_Bureau_120,Bureau,DE,Rptd,Loss,120,1.186
DE_Rptd_Loss_Bureau_132,Bureau,DE,Rptd,Loss,132,1.165
DE_Rptd_Loss_Bureau_144,Bureau,DE,Rptd,Loss,144,1.153
DE_Rptd_Loss_Bureau_156,Bureau,DE,Rptd,Loss,156,1.135
DE_Rptd_Loss_Bureau_168,Bureau,DE,Rptd,Loss,168,1.127
DE_Rptd_Loss_Bureau_180,Bureau,DE,Rptd,Loss,180,1.119
DE_Rptd_Loss_Bureau_192,Bureau,DE,Rptd,Loss,192,1.108
DE_Rptd_Loss_Bureau_204,Bureau,DE,Rptd,Loss,204,1.091
DE_Rptd_Loss_Bureau_216,Bureau,DE,Rptd,Loss,216,1.076
DE_Rptd_Loss_Bureau_228,Bureau,DE,Rptd,Loss,228,1.074
DE_Rptd_Loss_Bureau_240,Bureau,DE,Rptd,Loss,240,1.071
DC_Rptd_Loss_Bureau_12,Bureau,DC,Rptd,Loss,12,2.457
DC_Rptd_Loss_Bureau_24,Bureau,DC,Rptd,Loss,24,1.682
DC_Rptd_Loss_Bureau_36,Bureau,DC,Rptd,Loss,36,1.388
DC_Rptd_Loss_Bureau_48,Bureau,DC,Rptd,Loss,48,1.277
DC_Rptd_Loss_Bureau_60,Bureau,DC,Rptd,Loss,60,1.206
DC_Rptd_Loss_Bureau_72,Bureau,DC,Rptd,Loss,72,1.17
DC_Rptd_Loss_Bureau_84,Bureau,DC,Rptd,Loss,84,1.134
DC_Rptd_Loss_Bureau_96,Bureau,DC,Rptd,Loss,96,1.113
DC_Rptd_Loss_Bureau_108,Bureau,DC,Rptd,Loss,108,1.094
DC_Rptd_Loss_Bureau_120,Bureau,DC,Rptd,Loss,120,1.07
DC_Rptd_Loss_Bureau_132,Bureau,DC,Rptd,Loss,132,1.067
DC_Rptd_Loss_Bureau_144,Bureau,DC,Rptd,Loss,144,1.055
DC_Rptd_Loss_Bureau_156,Bureau,DC,Rptd,Loss,156,1.046
DC_Rptd_Loss_Bureau_168,Bureau,DC,Rptd,Loss,168,1.037
