,State,6,12,24,36,48,60,72
AL,Alabama,3.578,1.789,1.411,1.272,1.217,1.176,1.146
AK,Alaska,2.714,1.357,1.182,1.128,1.107,1.107,1.091
AZ,Arizona,3.264,1.632,1.317,1.24,1.191,1.157,1.139
AR,Arkansas,2.512,1.256,1.09,1.081,1.076,1.065,1.053
CA,California,5.784,2.892,1.712,1.411,1.27,1.191,1.14
CO,Colorado,2.998,1.499,1.17,1.09,1.062,1.048,1.043
CT,Connecticut,4.594,2.297,1.553,1.352,1.259,1.207,1.167
DE,Delaware,5.796684461,2.89834223,1.875456614,1.588345341,1.45534459,1.382953088,1.331630923
DC,Dist. of Col.,4.284,2.142,1.478,1.264,1.165,1.108,1.08
FL,Florida,3.266,1.633,1.284,1.176,1.126,1.099,1.082
GA,Georgia,3.47,1.735,1.233,1.131,1.086,1.061,1.046
HI,Hawaii,3.842,1.921,1.332,1.195,1.134,1.102,1.075
ID,Idaho,3.374,1.687,1.262,1.166,1.124,1.091,1.07
IL,Illinois,3.324,1.662,1.196,1.085,1.04,1.022,1.016
IN,Indiana,2.386,1.193,1.041,1.021,1.017,1.017,1.019
IA,Iowa,2.806,1.403,1.173,1.097,1.067,1.06,1.054
KS,Kansas,2.462,1.231,1.079,1.073,1.054,1.046,1.039
KY,Kentucky,3.32,1.66,1.326,1.199,1.148,1.127,1.108
LA,Louisiana,4.084,2.042,1.365,1.209,1.148,1.123,1.101
ME,Maine,4.358,2.179,1.602,1.36,1.242,1.178,1.137
MD,Maryland,4.148,2.074,1.476,1.321,1.243,1.184,1.144
MA,Massachusetts,4.006,2.003,1.303,1.134,1.066,1.046,1.043
MI,Michigan,2.822,1.411,1.145,1.064,1.044,1.037,1.038
MN,Minnesota,3.84,1.92,1.417,1.292,1.23,1.199,1.182
MS,Mississippi,3.044,1.522,1.205,1.1,1.067,1.051,1.035
MO,Missouri,2.782,1.391,1.14,1.104,1.081,1.056,1.05
MT,Montana,2.646,1.323,1.018,1.000001,1.000001,1.000001,1.000001
NE,Nebraska,2.83,1.415,1.202,1.136,1.112,1.096,1.077
NV,Nevada,3.928,1.964,1.519,1.418,1.383,1.265,1.239
NH,New Hampshire,3.01,1.505,1.119,1.06,1.02,1.017,1.007
NJ,New Jersey,4.354,2.177,1.467,1.32,1.256,1.217,1.19
NM,New Mexico,2.948,1.474,1.181,1.123,1.095,1.091,1.073
NY,New York,6.228,3.114,1.824,1.478,1.322,1.245,1.211
NC,North Carolina,3.22,1.61,1.23,1.143,1.1,1.078,1.063
OK,Oklahoma,3.498,1.749,1.301,1.208,1.163,1.136,1.114
OR,Oregon,3.13,1.565,1.136,1.081,1.068,1.062,1.059
PA,Pennsylvania,3.512967686,1.756483843,1.249304747,1.124973543,1.087606263,1.074282647,1.066450062
RI,Rhode Island,3.388,1.694,1.191,1.057,1.017,1.003,1.000001
SC,South Carolina,3.652,1.826,1.305,1.178,1.123,1.098,1.086
SD,South Dakota,2.446,1.223,1.132,1.102,1.083,1.07,1.066
TN,Tennessee,2.762,1.381,1.209,1.164,1.118,1.092,1.074
TX,Texas,2.52,1.26,1.076,1.046,1.041,1.034,1.022
UT,Utah,2.9,1.45,1.223,1.224,1.195,1.166,1.164
VT,Vermont,3.572,1.786,1.298,1.165,1.088,1.066,1.052
VA,Virginia,3.532,1.766,1.325,1.194,1.146,1.127,1.106
WV,West Virginia,3.216,1.608,1.239,1.147,1.105,1.083,1.069
WI,Wisconsin,3.106,1.553,1.205,1.137,1.106,1.092,1.083
CW,COUNTRYWIDE,4.150264469,2.075132235,1.410426379,1.24425061,1.169857929,1.129804605,1.105726251
